TF,Target,pred_prob
BATF3,RPL38,0.016916594
CTCF,RPL38,0.99181575
EGR1,RPL38,0.012580665
EGR2,RPL38,0.0023455278
ETS2,RPL38,0.00059536647
HIF1A,RPL38,0.001068208
IRF1,RPL38,0.012382064
IRF2,RPL38,0.0002957859
IRF4,RPL38,0.009663118
JUNB,RPL38,0.0006458843
MAFF,RPL38,0.0035811157
NFKB1,RPL38,0.00078569626
RELA,RPL38,0.0062422673
RUNX1,RPL38,0.00083474256
STAT1,RPL38,0.026382169
STAT3,RPL38,0.018924447
SUMO1,RPL38,0.0022819745
SUMO2,RPL38,0.012575785
AHR,SIRT7,0.00036182365
ATF3,SIRT7,0.0017482343
ATF4,SIRT7,0.0587177
BATF3,SIRT7,0.026554408
CTCF,SIRT7,0.9954982
EGR1,SIRT7,0.011400505
EGR2,SIRT7,0.0015938431
ETS2,SIRT7,0.00019568851
HIF1A,SIRT7,0.0003367054
IRF1,SIRT7,0.012988193
IRF2,SIRT7,8.8634464e-05
IRF4,SIRT7,0.013145053
JUNB,SIRT7,0.00026461174
MAFF,SIRT7,0.0028431045
NFKB1,SIRT7,0.00041429378
RELA,SIRT7,0.006500062
RUNX1,SIRT7,0.00046218725
STAT1,SIRT7,0.019383397
STAT3,SIRT7,0.012808227
SUMO1,SIRT7,0.00069275853
SUMO2,SIRT7,0.008050484
AHR,CENPB,0.00041475057
ATF3,CENPB,0.0022509901
ATF4,CENPB,0.04267574
BATF3,CENPB,0.013548472
CTCF,CENPB,0.99545586
EGR1,CENPB,0.015018867
EGR2,CENPB,0.002015817
ETS2,CENPB,0.00023553455
HIF1A,CENPB,0.00045557859
IRF1,CENPB,0.008379748
IRF2,CENPB,0.0001170223
IRF4,CENPB,0.0052831103
JUNB,CENPB,0.00034082032
MAFF,CENPB,0.0022813343
NFKB1,CENPB,0.00031994577
RELA,CENPB,0.003823488
RUNX1,CENPB,0.0003670284
STAT1,CENPB,0.015197439
STAT3,CENPB,0.009454126
SUMO1,CENPB,0.0012090505
SUMO2,CENPB,0.010723521
AHR,TOMM5,6.806111e-05
ATF3,TOMM5,0.0009694679
ATF4,TOMM5,0.0771631
BATF3,TOMM5,0.4715971
CTCF,TOMM5,0.14738238
EGR1,TOMM5,0.014094
EGR2,TOMM5,0.0004168796
ETS2,TOMM5,0.00012136666
HIF1A,TOMM5,1.6022768e-05
IRF1,TOMM5,0.1354183
IRF2,TOMM5,4.861819e-05
IRF4,TOMM5,0.71702385
JUNB,TOMM5,0.00011740263
MAFF,TOMM5,0.0245152
NFKB1,TOMM5,8.461442e-05
RELA,TOMM5,0.039818212
RUNX1,TOMM5,0.00029515123
STAT1,TOMM5,0.06460841
STAT3,TOMM5,0.051337052
SUMO1,TOMM5,7.286219e-05
SUMO2,TOMM5,0.005202715
AHR,RPS20,0.0011121167
ATF3,RPS20,0.0035972376
ATF4,RPS20,0.17912403
BATF3,RPS20,0.06193378
CTCF,RPS20,0.31291452
EGR1,RPS20,0.019701201
EGR2,RPS20,0.0014732608
ETS2,RPS20,0.00070454564
HIF1A,RPS20,0.0007732891
IRF1,RPS20,0.20425482
IRF2,RPS20,0.0003199122
IRF4,RPS20,0.08747706
JUNB,RPS20,0.00031425967
MAFF,RPS20,0.009382395
NFKB1,RPS20,0.0012669469
RELA,RPS20,0.055374354
RUNX1,RPS20,0.00067976257
STAT1,RPS20,0.40447146
STAT3,RPS20,0.26536426
SUMO1,RPS20,0.0036997015
SUMO2,RPS20,0.056651764
AHR,TOMM22,0.00014191779
ATF3,TOMM22,0.001020845
ATF4,TOMM22,0.044438325
BATF3,TOMM22,0.016593715
CTCF,TOMM22,0.9956197
EGR1,TOMM22,0.00778504
EGR2,TOMM22,0.0007345655
ETS2,TOMM22,9.764442e-05
HIF1A,TOMM22,0.00015469873
IRF1,TOMM22,0.0090525
IRF2,TOMM22,4.1213458e-05
IRF4,TOMM22,0.0072295186
JUNB,TOMM22,0.00012029857
MAFF,TOMM22,0.0015997179
NFKB1,TOMM22,0.00012893972
RELA,TOMM22,0.0038697955
RUNX1,TOMM22,0.00017485066
STAT1,TOMM22,0.0176173
STAT3,TOMM22,0.010509932
SUMO1,TOMM22,0.00039002326
SUMO2,TOMM22,0.0054026013
AHR,EIF5B,0.00021613933
ATF3,EIF5B,0.0010730599
ATF4,EIF5B,0.07514914
BATF3,EIF5B,0.03140219
CTCF,EIF5B,0.99659866
EGR1,EIF5B,0.0066493656
EGR2,EIF5B,0.00079011515
ETS2,EIF5B,0.00014774982
HIF1A,EIF5B,0.00022521376
IRF1,EIF5B,0.014800231
IRF2,EIF5B,6.09621e-05
IRF4,EIF5B,0.016532913
JUNB,EIF5B,0.0001531106
MAFF,EIF5B,0.0023492645
NFKB1,EIF5B,0.00029942015
RELA,EIF5B,0.007747222
RUNX1,EIF5B,0.0003249996
STAT1,EIF5B,0.026006429
STAT3,EIF5B,0.016396733
SUMO1,EIF5B,0.00036250363
SUMO2,EIF5B,0.0054025473
AHR,RPS15,0.0010251367
ATF3,RPS15,0.0032596162
ATF4,RPS15,0.048079386
BATF3,RPS15,0.019702805
CTCF,RPS15,0.9920963
EGR1,RPS15,0.014223582
EGR2,RPS15,0.002720204
ETS2,RPS15,0.0006833617
HIF1A,RPS15,0.0011291513
IRF1,RPS15,0.013121327
IRF2,RPS15,0.0003487628
IRF4,RPS15,0.010555015
JUNB,RPS15,0.00076522666
MAFF,RPS15,0.0039930576
NFKB1,RPS15,0.00083349587
RELA,RPS15,0.0066809957
RUNX1,RPS15,0.00094875915
STAT1,RPS15,0.026810179
STAT3,RPS15,0.01861901
SUMO1,RPS15,0.0022740923
SUMO2,RPS15,0.012967871
AHR,GADD45B,0.00040096504
ATF3,GADD45B,0.0010740351
ATF4,GADD45B,0.34165585
BATF3,GADD45B,0.6284471
CTCF,GADD45B,0.38450304
EGR1,GADD45B,0.010170084
EGR2,GADD45B,0.00063391036
ETS2,GADD45B,0.00020876601
HIF1A,GADD45B,0.00021957076
IRF1,GADD45B,0.53033155
IRF2,GADD45B,6.7914974e-05
IRF4,GADD45B,0.86495477
JUNB,GADD45B,0.00011875434
MAFF,GADD45B,0.024443755
NFKB1,GADD45B,0.0014040198
RELA,GADD45B,0.35324168
RUNX1,GADD45B,0.0006977132
STAT1,GADD45B,0.34312755
STAT3,GADD45B,0.323729
SUMO1,GADD45B,0.0003126677
SUMO2,GADD45B,0.014724124
AHR,COX6A1,0.00012300526
ATF3,COX6A1,0.00091274985
ATF4,COX6A1,0.045464214
BATF3,COX6A1,0.01822815
CTCF,COX6A1,0.9957438
EGR1,COX6A1,0.0065031177
EGR2,COX6A1,0.0006114968
ETS2,COX6A1,9.994833e-05
HIF1A,COX6A1,0.00013115155
IRF1,COX6A1,0.009147986
IRF2,COX6A1,4.2160962e-05
IRF4,COX6A1,0.008427776
JUNB,COX6A1,0.00011930731
MAFF,COX6A1,0.0016872053
NFKB1,COX6A1,0.000115206916
RELA,COX6A1,0.003852894
RUNX1,COX6A1,0.00017759606
STAT1,COX6A1,0.01883562
STAT3,COX6A1,0.011086135
SUMO1,COX6A1,0.0003043622
SUMO2,COX6A1,0.0041598235
AHR,EGR1,0.00023015686
ATF3,EGR1,0.0017679409
ATF4,EGR1,0.06236152
BATF3,EGR1,0.018635154
CTCF,EGR1,0.99706393
EGR2,EGR1,0.0012185241
ETS2,EGR1,0.00016682321
HIF1A,EGR1,0.00022182759
IRF1,EGR1,0.011147592
IRF2,EGR1,8.5277105e-05
IRF4,EGR1,0.007821482
JUNB,EGR1,0.0002240593
MAFF,EGR1,0.002204387
NFKB1,EGR1,0.00018777093
RELA,EGR1,0.004349932
RUNX1,EGR1,0.00024950498
STAT1,EGR1,0.021671457
STAT3,EGR1,0.012598543
SUMO1,EGR1,0.00072017644
SUMO2,EGR1,0.008754073
AHR,HMG20A,0.00045094296
ATF3,HMG20A,0.002276543
ATF4,HMG20A,0.061181813
BATF3,HMG20A,0.021309247
CTCF,HMG20A,0.99516535
EGR1,HMG20A,0.014582167
EGR2,HMG20A,0.0021207784
ETS2,HMG20A,0.00024635825
HIF1A,HMG20A,0.00045206046
IRF1,HMG20A,0.01101888
IRF2,HMG20A,0.000117357304
IRF4,HMG20A,0.008819683
JUNB,HMG20A,0.00034414607
MAFF,HMG20A,0.0028949194
NFKB1,HMG20A,0.00042886307
RELA,HMG20A,0.005473135
RUNX1,HMG20A,0.00049610593
STAT1,HMG20A,0.018273639
STAT3,HMG20A,0.011575863
SUMO1,HMG20A,0.0009830096
SUMO2,HMG20A,0.00971426
AHR,SAT1,0.00016221323
ATF3,SAT1,0.0010953252
ATF4,SAT1,0.07690855
BATF3,SAT1,0.029159812
CTCF,SAT1,0.99685955
EGR1,SAT1,0.007170935
EGR2,SAT1,0.00072078756
ETS2,SAT1,0.00013593817
HIF1A,SAT1,0.00015684127
IRF1,SAT1,0.014027816
IRF2,SAT1,6.0879425e-05
IRF4,SAT1,0.014298301
JUNB,SAT1,0.00015077242
MAFF,SAT1,0.0022618393
NFKB1,SAT1,0.00017901362
RELA,SAT1,0.0062387493
RUNX1,SAT1,0.00024680942
STAT1,SAT1,0.027300138
STAT3,SAT1,0.015971527
SUMO1,SAT1,0.0003475192
SUMO2,SAT1,0.0054831216
AHR,SPAG7,0.00034516075
ATF3,SPAG7,0.0016627088
ATF4,SPAG7,0.056956958
BATF3,SPAG7,0.019633135
CTCF,SPAG7,0.9960454
EGR1,SPAG7,0.010071211
EGR2,SPAG7,0.0013619575
ETS2,SPAG7,0.00020416791
HIF1A,SPAG7,0.00037732016
IRF1,SPAG7,0.011238693
IRF2,SPAG7,9.272878e-05
IRF4,SPAG7,0.009249642
JUNB,SPAG7,0.00025342323
MAFF,SPAG7,0.002285372
NFKB1,SPAG7,0.00034122262
RELA,SPAG7,0.0056313304
RUNX1,SPAG7,0.0003736401
STAT1,SPAG7,0.02044885
STAT3,SPAG7,0.01288384
SUMO1,SPAG7,0.00075211114
SUMO2,SPAG7,0.007770066
AHR,GRN,0.00011991444
ATF3,GRN,0.0010002076
ATF4,GRN,0.07911145
BATF3,GRN,0.031847112
CTCF,GRN,0.9961946
EGR1,GRN,0.0068069575
EGR2,GRN,0.00067349634
ETS2,GRN,0.00010830394
HIF1A,GRN,0.00012108553
IRF1,GRN,0.010800645
IRF2,GRN,4.563517e-05
IRF4,GRN,0.01266061
JUNB,GRN,0.00013516123
MAFF,GRN,0.0021628365
NFKB1,GRN,0.00015332858
RELA,GRN,0.005483787
RUNX1,GRN,0.0002266359
STAT1,GRN,0.020150002
STAT3,GRN,0.011476399
SUMO1,GRN,0.00022094295
SUMO2,GRN,0.0037719843
AHR,S100A6,0.00019423055
ATF3,S100A6,0.0011814242
ATF4,S100A6,0.15302308
BATF3,S100A6,0.5218368
CTCF,S100A6,0.73744303
EGR1,S100A6,0.011621081
EGR2,S100A6,0.00073186244
ETS2,S100A6,0.00018533102
HIF1A,S100A6,8.873316e-05
IRF1,S100A6,0.14640006
IRF2,S100A6,7.5345786e-05
IRF4,S100A6,0.7713104
JUNB,S100A6,0.00018524658
MAFF,S100A6,0.019901318
NFKB1,S100A6,0.0004194749
RELA,S100A6,0.05769252
RUNX1,S100A6,0.0005541809
STAT1,S100A6,0.08191589
STAT3,S100A6,0.06820278
SUMO1,S100A6,0.00017335758
SUMO2,S100A6,0.007013203
AHR,DNMT3A,0.00019183347
ATF3,DNMT3A,0.001786669
ATF4,DNMT3A,0.059181824
BATF3,DNMT3A,0.017603036
CTCF,DNMT3A,0.9967025
EGR1,DNMT3A,0.013260665
EGR2,DNMT3A,0.0012778034
ETS2,DNMT3A,0.00014823752
HIF1A,DNMT3A,0.00019260158
IRF1,DNMT3A,0.008580648
IRF2,DNMT3A,7.40672e-05
IRF4,DNMT3A,0.005750102
JUNB,DNMT3A,0.00022727362
MAFF,DNMT3A,0.0020472822
NFKB1,DNMT3A,0.00014200062
RELA,DNMT3A,0.0034767268
RUNX1,DNMT3A,0.00020947144
STAT1,DNMT3A,0.015820136
STAT3,DNMT3A,0.008899667
SUMO1,DNMT3A,0.00059588195
SUMO2,DNMT3A,0.007686967
AHR,ILF3,0.0031633286
ATF3,ILF3,0.024552181
ATF4,ILF3,0.2256197
BATF3,ILF3,0.091307044
CTCF,ILF3,0.6295074
EGR1,ILF3,0.20436722
EGR2,ILF3,0.01680349
ETS2,ILF3,0.0030872035
HIF1A,ILF3,0.0016991298
IRF1,ILF3,0.051971417
IRF2,ILF3,0.0027237218
IRF4,ILF3,0.029720983
JUNB,ILF3,0.0044233985
MAFF,ILF3,0.021465147
NFKB1,ILF3,0.0017186981
RELA,ILF3,0.019915665
RUNX1,ILF3,0.0024915722
STAT1,ILF3,0.041804906
STAT3,ILF3,0.023269664
SUMO1,ILF3,0.019017577
SUMO2,ILF3,0.3493253
AHR,ZYX,0.0002500358
ATF3,ZYX,0.000993442
ATF4,ZYX,0.070614666
BATF3,ZYX,0.056652684
CTCF,ZYX,0.9956377
EGR1,ZYX,0.006900354
EGR2,ZYX,0.00091060955
ETS2,ZYX,0.0001653501
HIF1A,ZYX,0.00021496006
IRF1,ZYX,0.0163559
IRF2,ZYX,6.5892724e-05
IRF4,ZYX,0.035355184
JUNB,ZYX,0.00018610434
MAFF,ZYX,0.003299274
NFKB1,ZYX,0.00042962946
RELA,ZYX,0.010004301
RUNX1,ZYX,0.0004975356
STAT1,ZYX,0.02032248
STAT3,ZYX,0.014013578
SUMO1,ZYX,0.00025024018
SUMO2,ZYX,0.0043147984
AHR,RPS19,0.0008273996
ATF3,RPS19,0.0032132573
ATF4,RPS19,0.05154217
BATF3,RPS19,0.019807402
CTCF,RPS19,0.99215674
EGR1,RPS19,0.014432176
EGR2,RPS19,0.0024180836
ETS2,RPS19,0.00063371315
HIF1A,RPS19,0.00090342877
IRF1,RPS19,0.012404102
IRF2,RPS19,0.00033003188
IRF4,RPS19,0.009761155
JUNB,RPS19,0.00072957284
MAFF,RPS19,0.0038294068
NFKB1,RPS19,0.00062840537
RELA,RPS19,0.0060242414
RUNX1,RPS19,0.00081015343
STAT1,RPS19,0.026608078
STAT3,RPS19,0.017531825
SUMO1,RPS19,0.0020112568
SUMO2,RPS19,0.012193559
AHR,CD164,0.0001458858
ATF3,CD164,0.0010159531
ATF4,CD164,0.07334017
BATF3,CD164,0.034782484
CTCF,CD164,0.9958319
EGR1,CD164,0.007366283
EGR2,CD164,0.00081467134
ETS2,CD164,0.0001077328
HIF1A,CD164,0.00014864333
IRF1,CD164,0.010721594
IRF2,CD164,4.4299148e-05
IRF4,CD164,0.014306934
JUNB,CD164,0.00014125326
MAFF,CD164,0.0022762117
NFKB1,CD164,0.00021333683
RELA,CD164,0.0060799597
RUNX1,CD164,0.00028411162
STAT1,CD164,0.017071318
STAT3,CD164,0.010187159
SUMO1,CD164,0.00023208637
SUMO2,CD164,0.003876683
AHR,NDUFA12,0.00010330544
ATF3,NDUFA12,0.0008897201
ATF4,NDUFA12,0.033126466
BATF3,NDUFA12,0.011024473
CTCF,NDUFA12,0.9958262
EGR1,NDUFA12,0.0070161824
EGR2,NDUFA12,0.00057678326
ETS2,NDUFA12,7.6203134e-05
HIF1A,NDUFA12,0.0001281347
IRF1,NDUFA12,0.0064743636
IRF2,NDUFA12,3.212793e-05
IRF4,NDUFA12,0.0043217386
JUNB,NDUFA12,0.00010122497
MAFF,NDUFA12,0.0011746176
NFKB1,NDUFA12,8.312796e-05
RELA,NDUFA12,0.0025756778
RUNX1,NDUFA12,0.00011351752
STAT1,NDUFA12,0.014412954
STAT3,NDUFA12,0.00846297
SUMO1,NDUFA12,0.00035421696
SUMO2,NDUFA12,0.0046363347
AHR,ATP5D,0.00015037342
ATF3,ATP5D,0.001062891
ATF4,ATP5D,0.027333384
BATF3,ATP5D,0.01058193
CTCF,ATP5D,0.9954514
EGR1,ATP5D,0.008319644
EGR2,ATP5D,0.0008117809
ETS2,ATP5D,9.655665e-05
HIF1A,ATP5D,0.00018461198
IRF1,ATP5D,0.0061396225
IRF2,ATP5D,4.142268e-05
IRF4,ATP5D,0.0043564877
JUNB,ATP5D,0.00014203029
MAFF,ATP5D,0.0013204023
NFKB1,ATP5D,0.00012109385
RELA,ATP5D,0.0026453838
RUNX1,ATP5D,0.00015983768
STAT1,ATP5D,0.01225672
STAT3,ATP5D,0.007596927
SUMO1,ATP5D,0.00046039326
SUMO2,ATP5D,0.00540721
AHR,SUCLG1,0.0038594073
ATF3,SUCLG1,0.01176336
ATF4,SUCLG1,0.032129277
BATF3,SUCLG1,0.01877141
CTCF,SUCLG1,0.14587262
EGR1,SUCLG1,0.120381296
EGR2,SUCLG1,0.012580257
ETS2,SUCLG1,0.0016065578
HIF1A,SUCLG1,0.002039111
IRF1,SUCLG1,0.03115051
IRF2,SUCLG1,0.0008816427
IRF4,SUCLG1,0.009568118
JUNB,SUCLG1,0.0013851534
MAFF,SUCLG1,0.0062231
NFKB1,SUCLG1,0.002729527
RELA,SUCLG1,0.010954817
RUNX1,SUCLG1,0.0014699391
STAT1,SUCLG1,0.029041577
STAT3,SUCLG1,0.019434685
SUMO1,SUCLG1,0.06471664
SUMO2,SUCLG1,0.81368
AHR,RPL32,0.00065066275
ATF3,RPL32,0.002892011
ATF4,RPL32,0.043011643
BATF3,RPL32,0.01665794
CTCF,RPL32,0.99190056
EGR1,RPL32,0.013928538
EGR2,RPL32,0.002044595
ETS2,RPL32,0.0005189884
HIF1A,RPL32,0.0007235855
IRF1,RPL32,0.01117674
IRF2,RPL32,0.00026831983
IRF4,RPL32,0.008064386
JUNB,RPL32,0.0006051196
MAFF,RPL32,0.003401935
NFKB1,RPL32,0.00045238354
RELA,RPL32,0.0049282596
RUNX1,RPL32,0.0006218701
STAT1,RPL32,0.025089595
STAT3,RPL32,0.016336089
SUMO1,RPL32,0.0018895423
SUMO2,RPL32,0.011740904
AHR,MAPK3,0.00021312374
ATF3,MAPK3,0.0017541742
ATF4,MAPK3,0.05469362
BATF3,MAPK3,0.017622111
CTCF,MAPK3,0.99664766
EGR1,MAPK3,0.011988404
EGR2,MAPK3,0.0012952732
ETS2,MAPK3,0.00017012899
HIF1A,MAPK3,0.00022623884
IRF1,MAPK3,0.008442968
IRF2,MAPK3,8.3190534e-05
IRF4,MAPK3,0.0062680608
JUNB,MAPK3,0.00026041054
MAFF,MAPK3,0.0020538364
NFKB1,MAPK3,0.00016742574
RELA,MAPK3,0.00376347
RUNX1,MAPK3,0.00024735805
STAT1,MAPK3,0.015964927
STAT3,MAPK3,0.009130399
SUMO1,MAPK3,0.0006071465
SUMO2,MAPK3,0.0071133114
AHR,DAB2,0.00018654048
ATF3,DAB2,0.001244352
ATF4,DAB2,0.07043956
BATF3,DAB2,0.032972984
CTCF,DAB2,0.9965702
EGR1,DAB2,0.008238579
EGR2,DAB2,0.0010365976
ETS2,DAB2,0.00014547641
HIF1A,DAB2,0.0001943265
IRF1,DAB2,0.010009611
IRF2,DAB2,6.1900144e-05
IRF4,DAB2,0.012966456
JUNB,DAB2,0.0001983918
MAFF,DAB2,0.0023675538
NFKB1,DAB2,0.0002724407
RELA,DAB2,0.0060743084
RUNX1,DAB2,0.00034198796
STAT1,DAB2,0.015556197
STAT3,DAB2,0.00943072
SUMO1,DAB2,0.0003064259
SUMO2,DAB2,0.004471306
AHR,SERPINB6A,0.00026484267
ATF3,SERPINB6A,0.0014244085
ATF4,SERPINB6A,0.46636567
BATF3,SERPINB6A,0.08182315
CTCF,SERPINB6A,0.77330124
EGR1,SERPINB6A,0.009153213
EGR2,SERPINB6A,0.0004773854
ETS2,SERPINB6A,0.0001648476
HIF1A,SERPINB6A,0.00020054013
IRF1,SERPINB6A,0.1047794
IRF2,SERPINB6A,6.328572e-05
IRF4,SERPINB6A,0.053028677
JUNB,SERPINB6A,8.596613e-05
MAFF,SERPINB6A,0.0045753885
NFKB1,SERPINB6A,0.0003803212
RELA,SERPINB6A,0.03655199
RUNX1,SERPINB6A,0.00020281516
STAT1,SERPINB6A,0.27962023
STAT3,SERPINB6A,0.14380297
SUMO1,SERPINB6A,0.0007367529
SUMO2,SERPINB6A,0.01773983
AHR,MRPL33,0.00013724297
ATF3,MRPL33,0.00067184906
ATF4,MRPL33,0.037283443
BATF3,MRPL33,0.018689312
CTCF,MRPL33,0.9954768
EGR1,MRPL33,0.0047328887
EGR2,MRPL33,0.00047154573
ETS2,MRPL33,8.681647e-05
HIF1A,MRPL33,0.00014103175
IRF1,MRPL33,0.0112120025
IRF2,MRPL33,3.261167e-05
IRF4,MRPL33,0.012390505
JUNB,MRPL33,8.3769344e-05
MAFF,MRPL33,0.0015990334
NFKB1,MRPL33,0.00017091025
RELA,MRPL33,0.0050113588
RUNX1,MRPL33,0.00019645163
STAT1,MRPL33,0.021285444
STAT3,MRPL33,0.013830738
SUMO1,MRPL33,0.00029006405
SUMO2,MRPL33,0.0041661733
AHR,CTSA,0.00087142753
ATF3,CTSA,0.006898243
ATF4,CTSA,0.13521929
BATF3,CTSA,0.044878654
CTCF,CTSA,0.9157563
EGR1,CTSA,0.069542706
EGR2,CTSA,0.00398713
ETS2,CTSA,0.00079557754
HIF1A,CTSA,0.00053946883
IRF1,CTSA,0.040099416
IRF2,CTSA,0.0005592569
IRF4,CTSA,0.021894125
JUNB,CTSA,0.0009199357
MAFF,CTSA,0.0066908323
NFKB1,CTSA,0.00063611876
RELA,CTSA,0.013380026
RUNX1,CTSA,0.000666459
STAT1,CTSA,0.050863236
STAT3,CTSA,0.028712582
SUMO1,CTSA,0.0077291206
SUMO2,CTSA,0.21809927
AHR,PCBD2,0.00019991507
ATF3,PCBD2,0.0016533305
ATF4,PCBD2,0.049993116
BATF3,PCBD2,0.016295658
CTCF,PCBD2,0.99588734
EGR1,PCBD2,0.012875966
EGR2,PCBD2,0.0012387077
ETS2,PCBD2,0.0001411609
HIF1A,PCBD2,0.0002001264
IRF1,PCBD2,0.0090810545
IRF2,PCBD2,6.82449e-05
IRF4,PCBD2,0.0059734005
JUNB,PCBD2,0.0002016161
MAFF,PCBD2,0.002007673
NFKB1,PCBD2,0.00014095256
RELA,PCBD2,0.003433738
RUNX1,PCBD2,0.00020956135
STAT1,PCBD2,0.016698612
STAT3,PCBD2,0.009693666
SUMO1,PCBD2,0.00064150593
SUMO2,PCBD2,0.0082459655
AHR,TCF7L2,0.0007718715
ATF3,TCF7L2,0.004376768
ATF4,TCF7L2,0.25454596
BATF3,TCF7L2,0.09513477
CTCF,TCF7L2,0.90614146
EGR1,TCF7L2,0.03608548
EGR2,TCF7L2,0.0024409287
ETS2,TCF7L2,0.000504738
HIF1A,TCF7L2,0.00047050585
IRF1,TCF7L2,0.09978314
IRF2,TCF7L2,0.00027132712
IRF4,TCF7L2,0.07538576
JUNB,TCF7L2,0.0004435663
MAFF,TCF7L2,0.009694907
NFKB1,TCF7L2,0.0006012749
RELA,TCF7L2,0.028692616
RUNX1,TCF7L2,0.00065822236
STAT1,TCF7L2,0.12569992
STAT3,TCF7L2,0.07103208
SUMO1,TCF7L2,0.0026127743
SUMO2,TCF7L2,0.06325769
AHR,NAA20,0.0004156423
ATF3,NAA20,0.0019133004
ATF4,NAA20,0.07261681
BATF3,NAA20,0.026237397
CTCF,NAA20,0.99571323
EGR1,NAA20,0.011176976
EGR2,NAA20,0.0015430776
ETS2,NAA20,0.0002766987
HIF1A,NAA20,0.00043341884
IRF1,NAA20,0.014816704
IRF2,NAA20,0.00013017176
IRF4,NAA20,0.013231721
JUNB,NAA20,0.00032374685
MAFF,NAA20,0.0029462115
NFKB1,NAA20,0.00041664857
RELA,NAA20,0.007286511
RUNX1,NAA20,0.00047973057
STAT1,NAA20,0.026598806
STAT3,NAA20,0.016777702
SUMO1,NAA20,0.0008463446
SUMO2,NAA20,0.00921858
AHR,TBCB,0.000585034
ATF3,TBCB,0.0037528279
ATF4,TBCB,0.33044052
BATF3,TBCB,0.13043818
CTCF,TBCB,0.8393394
EGR1,TBCB,0.0320377
EGR2,TBCB,0.0018417255
ETS2,TBCB,0.0004158738
HIF1A,TBCB,0.00034167885
IRF1,TBCB,0.11811188
IRF2,TBCB,0.00022244689
IRF4,TBCB,0.096209265
JUNB,TBCB,0.00035060602
MAFF,TBCB,0.010569676
NFKB1,TBCB,0.00050023786
RELA,TBCB,0.034471583
RUNX1,TBCB,0.0005305829
STAT1,TBCB,0.14510302
STAT3,TBCB,0.07923159
SUMO1,TBCB,0.0017218008
SUMO2,TBCB,0.044537254
AHR,POLR2I,0.0007800991
ATF3,POLR2I,0.0039332733
ATF4,POLR2I,0.19983734
BATF3,POLR2I,0.07310405
CTCF,POLR2I,0.92141885
EGR1,POLR2I,0.032393478
EGR2,POLR2I,0.0023409596
ETS2,POLR2I,0.0004522792
HIF1A,POLR2I,0.0005109352
IRF1,POLR2I,0.07327466
IRF2,POLR2I,0.00022710377
IRF4,POLR2I,0.053273227
JUNB,POLR2I,0.0003959753
MAFF,POLR2I,0.008332019
NFKB1,POLR2I,0.0005831665
RELA,POLR2I,0.022204569
RUNX1,POLR2I,0.0006265993
STAT1,POLR2I,0.09372342
STAT3,POLR2I,0.05433749
SUMO1,POLR2I,0.002478638
SUMO2,POLR2I,0.053288236
AHR,TRIM30A,0.000115107876
ATF3,TRIM30A,0.0005148589
ATF4,TRIM30A,0.43468884
BATF3,TRIM30A,0.41716138
CTCF,TRIM30A,0.24652869
EGR1,TRIM30A,0.0052486067
EGR2,TRIM30A,0.00014295829
ETS2,TRIM30A,6.694863e-05
HIF1A,TRIM30A,6.220116e-05
IRF1,TRIM30A,0.6978715
IRF2,TRIM30A,1.8548988e-05
IRF4,TRIM30A,0.72577477
JUNB,TRIM30A,2.294879e-05
MAFF,TRIM30A,0.00981123
NFKB1,TRIM30A,0.0003624411
RELA,TRIM30A,0.36282015
RUNX1,TRIM30A,0.00013679468
STAT1,TRIM30A,0.6870102
STAT3,TRIM30A,0.646569
SUMO1,TRIM30A,0.00016278001
SUMO2,TRIM30A,0.012693358
AHR,SNAPC5,0.0006469912
ATF3,SNAPC5,0.0020674996
ATF4,SNAPC5,0.23581825
BATF3,SNAPC5,0.047923967
CTCF,SNAPC5,0.77305126
EGR1,SNAPC5,0.011651237
EGR2,SNAPC5,0.000866918
ETS2,SNAPC5,0.00030121766
HIF1A,SNAPC5,0.0005432216
IRF1,SNAPC5,0.10270491
IRF2,SNAPC5,0.00011800559
IRF4,SNAPC5,0.044637956
JUNB,SNAPC5,0.00014998278
MAFF,SNAPC5,0.0048635844
NFKB1,SNAPC5,0.0008441073
RELA,SNAPC5,0.035130206
RUNX1,SNAPC5,0.00038325673
STAT1,SNAPC5,0.26270947
STAT3,SNAPC5,0.15403225
SUMO1,SNAPC5,0.0020188726
SUMO2,SNAPC5,0.034205142
AHR,MAP1LC3B,0.00092507096
ATF3,MAP1LC3B,0.0055625006
ATF4,MAP1LC3B,0.26758578
BATF3,MAP1LC3B,0.07576107
CTCF,MAP1LC3B,0.5233934
EGR1,MAP1LC3B,0.043748993
EGR2,MAP1LC3B,0.0020249728
ETS2,MAP1LC3B,0.00070898223
HIF1A,MAP1LC3B,0.0006013588
IRF1,MAP1LC3B,0.17509899
IRF2,MAP1LC3B,0.00040395107
IRF4,MAP1LC3B,0.06805329
JUNB,MAP1LC3B,0.00043603042
MAFF,MAP1LC3B,0.00927972
NFKB1,MAP1LC3B,0.0008203783
RELA,MAP1LC3B,0.045078915
RUNX1,MAP1LC3B,0.00054869184
STAT1,MAP1LC3B,0.30667305
STAT3,MAP1LC3B,0.17072193
SUMO1,MAP1LC3B,0.005676934
SUMO2,MAP1LC3B,0.18191357
AHR,JUP,0.00031091686
ATF3,JUP,0.0011155976
ATF4,JUP,0.06043667
BATF3,JUP,0.046872098
CTCF,JUP,0.9942836
